-62,6,-12,-465,573,-4161,863847517
-59,3,-3,-476,567,-4157,863850521
-62,7,-6,-482,568,-4146,863853524
-61,-3,-12,-474,559,-4167,863856528
-62,1,-3,-457,569,-4165,863859531
-61,-5,-11,-476,573,-4174,863862535
-67,-3,-15,-484,608,-4173,863865538
-57,-5,-16,-486,601,-4162,863868542
-66,0,-29,-484,597,-4162,863871545
-61,-7,-7,-467,598,-4183,863874548
-59,-2,-16,-486,585,-4163,863877552
-60,13,-16,-473,567,-4154,863880555
-54,4,-7,-469,573,-4157,863883559
-63,9,-3,-469,584,-4143,863886562
-66,3,-11,-450,575,-4115,863889566
-67,6,-3,-459,579,-4167,863892569
-60,1,-13,-459,574,-4161,863895573
-53,1,-7,-455,563,-4174,863898576
-73,2,-15,-462,571,-4155,863902578
-58,-9,-20,-466,576,-4164,863905582
-65,-5,-14,-475,580,-4179,863908585
-58,0,-16,-476,603,-4179,863911588
-62,-9,-14,-482,588,-4114,863914592
-69,-9,-24,-479,593,-4167,863917595
-67,-12,-2,-473,588,-4185,863920599
-58,-4,-12,-467,573,-4173,863923602
-69,-2,-7,-476,584,-4158,863926606
-55,-10,-10,-470,583,-4145,863929609
-71,-10,-9,-464,576,-4174,863932613
-59,-12,-22,-474,566,-4138,863935616
-61,-3,-20,-468,579,-4157,863938620
-63,-7,-10,-486,586,-4146,863941623
-62,-4,-12,-486,583,-4152,863944626
-58,10,-14,-489,593,-4153,863947630
-60,9,-11,-469,571,-4167,863950633
-62,5,-8,-480,582,-4203,863953637
-62,14,5,-485,582,-4176,863956640
-55,3,-15,-462,572,-4176,863959644
-53,5,-10,-454,575,-4144,863962647
-65,2,-7,-466,566,-4124,863965651
-59,-1,-11,-454,577,-4174,863968654
-56,-2,-16,-482,582,-4151,863971658
-59,6,-15,-480,581,-4160,863974661
-62,-10,-21,-468,580,-4167,863977665
-56,6,-16,-470,585,-4155,863980668
-56,2,-20,-476,591,-4161,863983671
-62,-5,-13,-481,589,-4210,863986675
-64,0,-10,-483,573,-4168,863989678
-67,-3,-13,-478,586,-4162,863992682
-52,-9,-11,-472,572,-4159,863995686
-67,6,-10,-455,567,-4152,863998689
-50,-8,-9,-447,598,-4156,864001693
-65,-3,-20,-462,564,-4152,864004696
-62,4,-5,-476,572,-4161,864007700
-61,-4,-10,-481,578,-4173,864010703
-59,-2,-7,-468,578,-4187,864014705
-67,2,-6,-478,582,-4168,864018706
-45,-2,-17,-451,588,-4154,864021710
-58,4,-4,-453,579,-4131,864024714
-74,-9,-9,-463,584,-4176,864027717
-68,1,-11,-454,575,-4163,864030720
-66,-4,-12,-475,582,-4152,864033724
-60,2,-17,-454,598,-4144,864036727
-66,-12,-15,-462,577,-4161,864039731
-70,-10,-15,-469,585,-4183,864042734
-58,-8,-16,-483,582,-4158,864045738
-67,-8,-14,-464,591,-4142,864048741
-57,-4,-23,-471,568,-4185,864051745
-62,-14,-19,-481,576,-4163,864054748
-60,-7,-17,-461,573,-4164,864057751
-70,-7,-21,-471,581,-4149,864060755
-60,-3,-17,-478,573,-4180,864063758
-59,0,-15,-466,596,-4179,864066762
-59,-2,-19,-483,577,-4165,864069766
-63,-1,-6,-474,583,-4161,864073767
-63,2,-16,-475,577,-4137,864076771
-56,1,-11,-485,572,-4191,864079774
-57,0,-16,-470,580,-4167,864082777
-62,-1,-13,-481,586,-4170,864085781
-51,5,-13,-490,585,-4152,864088784
-62,7,-12,-488,590,-4146,864091788
-60,2,-17,-478,576,-4157,864094791
-59,5,-6,-475,575,-4166,864097795
-58,8,-13,-481,578,-4164,864100798
-57,3,-10,-454,589,-4152,864103802
-56,2,-4,-468,578,-4114,864106805
-65,-3,-7,-478,570,-4178,864109809
-64,0,-13,-474,566,-4172,864112813
-64,-7,-11,-475,577,-4181,864115816
-56,-2,-11,-464,582,-4135,864118819
-60,-6,-16,-464,584,-4177,864121823
-58,5,-8,-470,580,-4161,864124826
-65,4,-16,-484,587,-4175,864127830
-53,-8,-4,-463,600,-4180,864130833
-60,-8,-17,-466,587,-4171,864133837
-65,4,-4,-461,583,-4181,864137838
-53,0,-10,-470,577,-4162,864140842
-67,0,-6,-456,565,-4139,864143845
-56,-2,-14,-468,572,-4147,864146849
-62,-10,-8,-470,594,-4178,864149852
-64,-7,-14,-478,582,-4152,864152855
-58,1,-10,-475,594,-4152,864155859
-58,-7,-8,-480,590,-4165,864158863
-60,-7,-16,-474,583,-4173,864161866
-64,-1,-9,-471,580,-4156,864164870
-64,-6,-13,-475,605,-4123,864167873
-65,-3,-9,-461,577,-4151,864170877
-63,-3,-11,-481,577,-4164,864173880
-59,-9,-14,-472,578,-4158,864176883
-67,1,-5,-471,589,-4145,864179887
-64,-4,-14,-471,587,-4134,864182891
-63,-5,-14,-492,572,-4172,864185894
-57,-11,-7,-484,573,-4151,864188897
-62,-1,-10,-484,581,-4158,864191901
-65,-1,-17,-477,580,-4179,864194904
-58,3,-20,-467,572,-4176,864198906
-62,-1,-1,-480,574,-4159,864202908
-60,0,-12,-463,574,-4201,864205911
-59,-4,-8,-465,576,-4161,864208915
-67,-6,-1,-471,574,-4177,864211918
-61,0,-7,-484,574,-4181,864214922
-60,-1,-16,-471,570,-4167,864217925
-62,-4,-16,-476,578,-4158,864220929
-58,0,-14,-479,579,-4147,864223932
-65,-1,-8,-488,588,-4154,864226936
-58,2,-9,-488,604,-4188,864229939
-62,6,-10,-464,585,-4156,864232942
-59,6,-8,-461,596,-4180,864235946
-62,0,-1,-466,590,-4171,864238949
-56,-1,-11,-469,587,-4158,864241953
-59,-2,-6,-474,567,-4167,864244956
-65,7,-6,-466,584,-4163,864247960
-65,-3,-15,-467,569,-4145,864250963
-60,-8,-9,-469,583,-4178,864253967
-69,1,-11,-472,580,-4180,864257969
-62,-4,-17,-464,597,-4145,864260972
-65,-4,-11,-467,601,-4163,864263975
-60,-6,-9,-470,591,-4139,864266979
-60,-2,-10,-473,574,-4175,864269983
-62,-2,-9,-448,586,-4143,864272986
-67,-7,-15,-478,569,-4157,864275989
-61,4,-11,-481,587,-4166,864278993
-58,-6,-16,-478,572,-4181,864281996
-64,-6,-10,-472,572,-4160,864285002
-64,4,-16,-466,590,-4171,864287977
-61,0,-6,-474,572,-4166,864290981
-65,-4,-12,-471,587,-4165,864293984
-64,-8,-11,-470,588,-4156,864296988
-70,-2,-11,-468,579,-4167,864299991
-59,0,-13,-476,589,-4147,864302994
-63,-1,-12,-486,585,-4169,864305998
-61,-6,-13,-474,561,-4159,864309004
-55,10,-3,-465,565,-4163,864312007
-66,-4,-10,-466,598,-4147,864315010
-63,-1,-11,-476,584,-4169,864318012
-63,3,-14,-476,574,-4159,864321015
-66,-7,-10,-478,582,-4152,864324019
-59,-5,-6,-463,593,-4179,864327022
-67,-3,-8,-477,581,-4120,864330026
-63,-2,-19,-476,582,-4183,864333029
-56,-4,-14,-463,582,-4168,864336033
-61,2,-13,-465,596,-4158,864339036
-64,-2,-17,-472,570,-4155,864342040
-58,1,-11,-457,590,-4136,864345043
-60,2,-11,-463,579,-4131,864348047
-58,-4,-11,-468,579,-4199,864351050
-60,2,-8,-474,573,-4168,864354053
-58,2,-15,-462,583,-4135,864357057
-58,6,-13,-469,578,-4160,864360060
-60,4,-19,-469,578,-4166,864363064
-64,1,-13,-468,572,-4137,864366067
-58,-1,-9,-463,575,-4190,864369071
-61,5,-14,-471,589,-4169,864372074
-63,-3,-19,-468,585,-4156,864375078
-56,3,-11,-459,570,-4172,864378081
-60,-10,-19,-461,572,-4175,864381085
-59,-5,-12,-457,584,-4162,864384088
-67,-2,-15,-465,589,-4138,864387092
-68,-5,-15,-475,575,-4132,864390095
-56,-2,-11,-469,589,-4169,864393099
-66,-7,-12,-477,598,-4169,864396102
-63,-9,-16,-471,595,-4175,864399106
-57,1,-19,-460,602,-4170,864402109
-65,-2,-9,-454,592,-4167,864405112
-60,-7,-17,-477,570,-4169,864408116
-61,-5,-13,-472,594,-4173,864411119
-59,3,-8,-484,575,-4151,864414123
-70,0,-12,-464,585,-4151,864417126
-53,2,-2,-481,567,-4144,864420130
-68,-4,-18,-476,594,-4143,864423133
-61,0,-6,-458,592,-4159,864426137
-62,4,-14,-468,592,-4165,864429140
-60,-2,-18,-476,583,-4153,864432144
-53,-2,-15,-462,593,-4175,864435147
-56,0,-10,-464,582,-4160,864438151
-57,0,-8,-487,580,-4178,864441154
-68,0,-11,-464,580,-4153,864444158
-60,0,0,-477,574,-4171,864447161
-62,-5,-14,-469,587,-4159,864450165
-60,-8,-14,-471,570,-4158,864453168
-63,-4,-17,-479,571,-4186,864456172
-61,-2,-8,-480,587,-4160,864459175
-61,-5,-24,-481,577,-4157,864462178
-58,-2,-5,-477,571,-4144,864465182
-61,-6,-9,-477,571,-4167,864468185
-58,5,-12,-468,593,-4170,864471189
-67,0,-8,-469,569,-4189,864474192
-53,-4,-11,-482,584,-4157,864477196
-63,-1,-16,-462,580,-4181,864480199
-56,1,-13,-466,577,-4182,864483203
-62,2,-14,-471,580,-4160,864486206
-54,3,-11,-476,583,-4162,864489210
-58,1,-16,-475,573,-4188,864492213
-65,-3,-19,-463,572,-4162,864495217
-61,-9,-14,-469,583,-4158,864498220
-65,2,-13,-450,575,-4143,864501224
-54,-5,-14,-460,591,-4162,864505226
-55,-1,-14,-482,594,-4147,864508229
-62,4,-21,-474,573,-4188,864511233
-64,-7,-8,-480,553,-4173,864514236
