-13,109,14,-542,620,-4148,1059426206
-26,96,20,-503,624,-4193,1059429210
-24,86,23,-513,610,-4175,1059432213
-37,58,9,-548,622,-4162,1059435217
-53,15,3,-536,617,-4113,1059438220
-55,18,-10,-543,600,-4129,1059441224
-69,-34,-23,-539,612,-4125,1059445226
-85,-61,-42,-521,638,-4166,1059448229
-91,-65,-47,-547,638,-4132,1059451233
-95,-83,-35,-551,648,-4148,1059454236
-86,-86,-63,-548,628,-4185,1059457239
-95,-89,-46,-549,636,-4164,1059460243
-98,-79,-45,-570,636,-4131,1059463246
-87,-55,-30,-559,618,-4148,1059466250
-82,-43,-25,-520,625,-4144,1059469253
-67,-10,-4,-503,594,-4156,1059472257
-50,19,19,-511,617,-4168,1059475260
-59,36,14,-509,632,-4132,1059478264
-38,52,4,-479,608,-4147,1059481267
-29,81,-3,-490,622,-4174,1059484271
-32,84,10,-522,621,-4146,1059487274
-31,83,24,-506,631,-4130,1059490277
-28,71,16,-554,624,-4159,1059493281
-40,56,-2,-562,634,-4133,1059496284
-47,25,-12,-564,628,-4137,1059499288
-57,-10,-26,-593,640,-4123,1059502291
-76,-28,-21,-592,629,-4128,1059505295
-81,-55,-24,-594,628,-4098,1059508298
-102,-83,-21,-565,623,-4132,1059511302
-98,-98,-36,-554,610,-4157,1059514305
-104,-101,-34,-545,620,-4126,1059517309
-102,-98,-42,-528,643,-4143,1059520312
-100,-102,-38,-527,633,-4090,1059523316
-95,-82,-46,-541,627,-4130,1059526319
-88,-59,-29,-521,634,-4153,1059529323
-73,-27,-20,-509,607,-4174,1059532326
-65,-12,-8,-527,622,-4207,1059535330
-51,19,-15,-548,617,-4183,1059538333
-44,36,-4,-531,610,-4138,1059541337
-35,63,-10,-548,620,-4162,1059544340
-36,62,11,-530,636,-4149,1059547344
-29,87,24,-517,635,-4143,1059550347
-28,87,30,-533,627,-4158,1059553351
-30,84,22,-532,621,-4171,1059556354
-30,74,14,-542,624,-4156,1059559357
-28,70,9,-548,616,-4134,1059562361
-44,60,5,-567,632,-4135,1059565364
-50,32,6,-566,615,-4140,1059568368
-62,12,-2,-551,634,-4123,1059571371
-66,2,-23,-529,631,-4152,1059574375
-67,-19,-18,-523,621,-4157,1059577378
-70,-31,-14,-491,606,-4159,1059580382
-77,-43,-20,-489,606,-4158,1059583385
-81,-49,-20,-486,614,-4137,1059586389
-73,-43,-35,-499,617,-4146,1059589392
-85,-48,-46,-526,618,-4112,1059592395
-73,-36,-30,-543,626,-4162,1059595399
-70,-37,-32,-557,648,-4156,1059598402
-60,-28,-42,-590,654,-4172,1059601406
-61,-12,-36,-598,654,-4162,1059604409
-59,-4,-18,-584,663,-4137,1059607413
-66,-1,5,-583,642,-4141,1059610416
-52,27,6,-584,632,-4163,1059613420
-53,13,-2,-557,633,-4160,1059616423
-59,23,-2,-533,615,-4145,1059619427
-49,25,5,-544,638,-4140,1059622430
-50,18,11,-509,602,-4131,1059625434
-61,17,13,-518,624,-4136,1059628437
-58,9,2,-526,601,-4143,1059631441
-60,5,-15,-523,619,-4141,1059634444
-64,-1,-17,-544,620,-4154,1059637447
-67,-10,-16,-548,618,-4144,1059640451
-69,-12,-31,-544,622,-4149,1059643455
-62,-24,-26,-562,638,-4125,1059646458
-67,-24,-40,-559,654,-4130,1059649461
-66,-23,-31,-577,632,-4146,1059652465
-75,-32,-28,-549,624,-4153,1059655468
-66,-21,-29,-559,630,-4148,1059658472
-70,-22,-22,-554,629,-4128,1059661476
-70,-12,-11,-533,618,-4139,1059664479
-64,-4,-11,-516,602,-4133,1059667482
-66,12,9,-515,606,-4129,1059670486
-61,9,-7,-516,615,-4160,1059673489
-50,36,-3,-521,596,-4165,1059676493
-45,30,4,-505,625,-4164,1059679496
-45,40,-4,-513,621,-4160,1059682500
-45,48,5,-516,616,-4142,1059685503
-47,43,-7,-522,620,-4178,1059688507
-37,35,7,-534,625,-4151,1059691510
-47,17,-12,-553,623,-4144,1059695512
-61,1,-17,-560,619,-4140,1059699514
-71,-17,-15,-564,629,-4114,1059702517
-75,-29,-31,-570,634,-4136,1059705521
-75,-37,-24,-541,623,-4159,1059708524
-82,-62,-30,-518,626,-4150,1059711528
-93,-65,-22,-530,618,-4166,1059714531
-87,-64,-28,-529,603,-4153,1059717535
-82,-49,-38,-510,618,-4152,1059720538
-81,-51,-30,-501,611,-4138,1059723542
-78,-28,-24,-501,616,-4131,1059726545
-62,-13,-14,-514,610,-4158,1059729548
-67,4,-23,-523,627,-4142,1059732552
-53,16,-15,-536,638,-4160,1059735555
-49,26,-4,-547,628,-4149,1059738559
-58,19,-3,-571,629,-4162,1059741562
